#Name,"Time","follow_velocity_deviation_FL","follow_velocity_deviation_FR","follow_velocity_deviation_RL","follow_velocity_deviation_RR","follow_wheel_rot_rate_change_FL","follow_wheel_rot_rate_change_FR","follow_wheel_rot_rate_change_RL","follow_wheel_rot_rate_change_RR","follow_wheel_speed_CG_FL","follow_wheel_speed_CG_FR","follow_wheel_speed_CG_RL","follow_wheel_speed_CG_RR","is_follow_wheel_data_valid_FL","is_follow_wheel_data_valid_FR","is_follow_wheel_data_valid_RL","is_follow_wheel_data_valid_RR"
#Dataset,"C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1"
#Unit,"s","m/s","m/s","m/s","m/s","rad/s","rad/s","rad/s","rad/s","m/s","m/s","m/s","m/s","","","",""
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
200,-0.0002445539567,-7.538982223e-05,-3.825750297e-05,6.836735842e-05,0.008800665733,0.009091874284,0.008904263609,0.009053386804,4.998259249,4.998428421,4.998465553,4.998572178,1,1,1,1
